series_id,step,event,score
0a96f4993bd7,148059,onset,0.4990268071306339
0a96f4993bd7,154575,wakeup,0.4994515175181687
0a96f4993bd7,166610,onset,0.499981076500452
0a96f4993bd7,171755,wakeup,0.4999307913232227
0a96f4993bd7,182561,onset,0.4993317080445858
0a96f4993bd7,188005,wakeup,0.4997962241935164
0a96f4993bd7,198515,onset,0.4983951813350279
0a96f4993bd7,205460,wakeup,0.4995065290077481
0a96f4993bd7,215294,onset,0.4998201138604946
0a96f4993bd7,222561,wakeup,0.4985904371094611
0a96f4993bd7,232518,onset,0.4992470428909609
0a96f4993bd7,239686,wakeup,0.499347846398214
0a96f4993bd7,249554,onset,0.4989890976935836
0a96f4993bd7,256260,wakeup,0.4773858002627897
0cfc06c129cc,7385,onset,0.4987782416192311
0cfc06c129cc,14069,wakeup,0.4995706008014407
0cfc06c129cc,24480,onset,0.4986551028155677
0cfc06c129cc,30941,wakeup,0.4989700878741077
0cfc06c129cc,41782,onset,0.4988809500562622
0cfc06c129cc,48100,wakeup,0.4988225377491883
0cfc06c129cc,59369,onset,0.4995931010608624
0cfc06c129cc,65330,wakeup,0.4983160651191565
0cfc06c129cc,76557,onset,0.4983187163981738
0cfc06c129cc,82518,wakeup,0.4981797093239755
0cfc06c129cc,94608,onset,0.4999596192278209
0cfc06c129cc,99911,wakeup,0.4997731422629279
0cfc06c129cc,110193,onset,0.4996907614866949
0cfc06c129cc,117328,wakeup,0.4986864860588054
0cfc06c129cc,128135,onset,0.4981682995225277
0cfc06c129cc,134588,wakeup,0.499876410564021
0cfc06c129cc,145126,onset,0.4990878500573574
0cfc06c129cc,151216,wakeup,0.4983883578589461
0cfc06c129cc,162520,onset,0.4980418246392833
0cfc06c129cc,169041,wakeup,0.4994244117458328
0cfc06c129cc,180210,onset,0.4997463683206055
0cfc06c129cc,185478,wakeup,0.4995902784038719
0cfc06c129cc,197278,onset,0.4993640889625317
0cfc06c129cc,203618,wakeup,0.4980872601956168
0cfc06c129cc,214767,onset,0.4981497454042372
0cfc06c129cc,220438,wakeup,0.499928536493285
0cfc06c129cc,231840,onset,0.4993115071206585
0cfc06c129cc,238096,wakeup,0.4980324329873472
0cfc06c129cc,249129,onset,0.4989661027084469
0cfc06c129cc,255410,wakeup,0.4986903911514937
0cfc06c129cc,266713,onset,0.4997059513940604
0cfc06c129cc,273005,wakeup,0.497980622282903
0cfc06c129cc,283952,onset,0.4987135570050946
0cfc06c129cc,289999,wakeup,0.4982568868024446
0cfc06c129cc,301539,onset,0.4996267649901883
0cfc06c129cc,307945,wakeup,0.4996966369825638
0cfc06c129cc,318332,onset,0.4995534023712031
0cfc06c129cc,324786,wakeup,0.4989027100353195
0cfc06c129cc,335202,onset,0.4997766976169816
0cfc06c129cc,342651,wakeup,0.4996495933983244
0cfc06c129cc,353414,onset,0.4986398226804968
0cfc06c129cc,359797,wakeup,0.4989117329459568
0ef7d94fde99,3745,onset,0.4998558772336521
0ef7d94fde99,9952,wakeup,0.4992986589505739
0ef7d94fde99,20523,onset,0.4986270796526596
0ef7d94fde99,27462,wakeup,0.4997256798788231
0ef7d94fde99,36375,onset,0.4995021855015037
0ef7d94fde99,43575,wakeup,0.4987212958527156
0ef7d94fde99,53922,onset,0.49977713299288
0ef7d94fde99,61007,wakeup,0.4986898729827189
0ef7d94fde99,71740,onset,0.4991471787671664
0ef7d94fde99,77902,wakeup,0.4999133488223305
0ef7d94fde99,88854,onset,0.4994795474515041
0ef7d94fde99,95421,wakeup,0.4995579123290924
0ef7d94fde99,106078,onset,0.4994846264798295
0ef7d94fde99,112284,wakeup,0.4984981561923596
0ef7d94fde99,125680,onset,0.4984957514274326
0ef7d94fde99,130527,wakeup,0.4987657215705826
0ef7d94fde99,142070,onset,0.4992164253069814
0ef7d94fde99,147928,wakeup,0.4990092995203558
0ef7d94fde99,158305,onset,0.4998163128646133
0ef7d94fde99,164767,wakeup,0.4989742973892774
0ef7d94fde99,175095,onset,0.4986564265392527
0ef7d94fde99,181376,wakeup,0.4993523007278714
0ef7d94fde99,193341,onset,0.4994301853246936
0ef7d94fde99,198876,wakeup,0.4980421598813299
0ef7d94fde99,210007,onset,0.499447173015865
0ef7d94fde99,216269,wakeup,0.4995031012573375
0ef7d94fde99,228570,onset,0.4992497777217617
0ef7d94fde99,233648,wakeup,0.4988536489301123
0ef7d94fde99,246243,onset,0.4996162975313199
0ef7d94fde99,251449,wakeup,0.4990421422982488
0ef7d94fde99,262375,onset,0.4984957197906614
0ef7d94fde99,268493,wakeup,0.4987854407165279
0ef7d94fde99,279777,onset,0.4992832808593355
0ef7d94fde99,285499,wakeup,0.4980727316318749
0ef7d94fde99,296177,onset,0.4999838559699697
0ef7d94fde99,302726,wakeup,0.4993632073802783
0ef7d94fde99,314788,onset,0.499711151865246
0ef7d94fde99,319774,wakeup,0.4979395363717096
0ef7d94fde99,331694,onset,0.4991975826504981
0ef7d94fde99,336978,wakeup,0.4992836683565195
1087d7b0ff2e,7240,onset,0.4999413793370512
1087d7b0ff2e,12865,wakeup,0.4988452275778253
1087d7b0ff2e,21541,onset,0.4991899880641483
1087d7b0ff2e,29933,wakeup,0.4988975754816275
1087d7b0ff2e,41607,onset,0.4999275197645929
1087d7b0ff2e,46848,wakeup,0.499447494475376
1087d7b0ff2e,59011,onset,0.499454994264639
1087d7b0ff2e,65808,wakeup,0.4995441193987431
1087d7b0ff2e,77372,onset,0.4984387717590539
1087d7b0ff2e,84218,wakeup,0.4989632695434732
1087d7b0ff2e,93386,onset,0.4992950485864824
1087d7b0ff2e,98628,wakeup,0.4994937335820155
1087d7b0ff2e,111035,onset,0.4994594652243887
1087d7b0ff2e,115676,wakeup,0.4983902754096077
1087d7b0ff2e,126727,onset,0.499825814361467
1087d7b0ff2e,131159,wakeup,0.4988330925098316
1087d7b0ff2e,131504,onset,0.4979955730825169
1087d7b0ff2e,134084,wakeup,0.4992290621450566
1087d7b0ff2e,145966,onset,0.4994935457474366
1087d7b0ff2e,152887,wakeup,0.4992923921797852
1087d7b0ff2e,162734,onset,0.4982373079939302
1087d7b0ff2e,169474,wakeup,0.4998803724412093
1087d7b0ff2e,181253,onset,0.499704196790694
1087d7b0ff2e,187013,wakeup,0.4992980804743241
1087d7b0ff2e,196555,onset,0.4992342458330208
1087d7b0ff2e,204242,wakeup,0.4993300731019288
1087d7b0ff2e,215245,onset,0.4995783733639633
1087d7b0ff2e,219301,wakeup,0.4990110516540106
1087d7b0ff2e,230709,onset,0.4994576461754409
1087d7b0ff2e,236787,wakeup,0.4999827760071519
1087d7b0ff2e,250382,onset,0.4994091310146207
1087d7b0ff2e,255869,wakeup,0.4993439288194555
1087d7b0ff2e,265622,onset,0.4988878562683261
1087d7b0ff2e,271407,wakeup,0.4990323788260287
1087d7b0ff2e,282791,onset,0.4997507971731442
1087d7b0ff2e,287820,wakeup,0.4985756786679459
1087d7b0ff2e,301569,onset,0.4998117057983448
1087d7b0ff2e,306323,wakeup,0.4993966589180055
1087d7b0ff2e,319535,onset,0.4989862726982221
1087d7b0ff2e,326076,wakeup,0.4983136404118166
1087d7b0ff2e,335116,onset,0.4992736239001574
1087d7b0ff2e,340758,wakeup,0.4996582720608407
1087d7b0ff2e,352200,onset,0.4994180669956793
1087d7b0ff2e,357768,wakeup,0.4998410868439018
1087d7b0ff2e,368581,onset,0.4994328035632609
1087d7b0ff2e,374722,wakeup,0.4981916952348318
1087d7b0ff2e,386508,onset,0.4989233908058367
1087d7b0ff2e,392237,wakeup,0.4996040521251531
1087d7b0ff2e,404739,onset,0.4993524062443726
1087d7b0ff2e,410622,wakeup,0.499316999241219
10f8bc1f7b07,7246,onset,0.4988623809744941
10f8bc1f7b07,13632,wakeup,0.4989357897790709
10f8bc1f7b07,24819,onset,0.4999079806720565
10f8bc1f7b07,31992,wakeup,0.4998468048904675
10f8bc1f7b07,41239,onset,0.4988645379022368
10f8bc1f7b07,48260,wakeup,0.499970907961141
10f8bc1f7b07,58985,onset,0.4981796654265008
10f8bc1f7b07,65684,wakeup,0.4990063155291417
10f8bc1f7b07,75428,onset,0.4986098435180153
10f8bc1f7b07,82293,wakeup,0.4980238528327917
10f8bc1f7b07,95157,onset,0.4998817750167235
10f8bc1f7b07,99451,wakeup,0.4982605560463135
10f8bc1f7b07,110595,onset,0.4999595796378352
10f8bc1f7b07,116604,wakeup,0.4993196036868584
10f8bc1f7b07,126961,onset,0.498860190574195
10f8bc1f7b07,133769,wakeup,0.4992233022344725
10f8bc1f7b07,145284,onset,0.4982848265220142
10f8bc1f7b07,151552,wakeup,0.4988109437272996
10f8bc1f7b07,162801,onset,0.4990330524704752
10f8bc1f7b07,168455,wakeup,0.4982594748625191
10f8bc1f7b07,179592,onset,0.4989351681451408
10f8bc1f7b07,185781,wakeup,0.4981033998769584
10f8bc1f7b07,196400,onset,0.4986797986458807
10f8bc1f7b07,202866,wakeup,0.4985329630004791
10f8bc1f7b07,213384,onset,0.4999226456556876
10f8bc1f7b07,220224,wakeup,0.4995888771726862
10f8bc1f7b07,230836,onset,0.499735503204836
10f8bc1f7b07,237192,wakeup,0.4994576523644594
10f8bc1f7b07,247911,onset,0.499444191352539
10f8bc1f7b07,254763,wakeup,0.4994030066113825
10f8bc1f7b07,266394,onset,0.4996510012554248
10f8bc1f7b07,272565,wakeup,0.4991259738525317
10f8bc1f7b07,283748,onset,0.4984335926858338
10f8bc1f7b07,290179,wakeup,0.4993657213793767
10f8bc1f7b07,299646,onset,0.4993993320291829
10f8bc1f7b07,306703,wakeup,0.4982713209341222
10f8bc1f7b07,316976,onset,0.4996407295349234
10f8bc1f7b07,323853,wakeup,0.4991547213602577
10f8bc1f7b07,334515,onset,0.4993624573893717
10f8bc1f7b07,341283,wakeup,0.49947244006659
10f8bc1f7b07,352229,onset,0.4992086116137
10f8bc1f7b07,358559,wakeup,0.4986485149546775
10f8bc1f7b07,370108,onset,0.4992698863472094
10f8bc1f7b07,375916,wakeup,0.4993581289638425
10f8bc1f7b07,387368,onset,0.4986521204215404
10f8bc1f7b07,392213,wakeup,0.49789846752321
1319a1935f48,6648,onset,0.4987635453150896
1319a1935f48,13300,wakeup,0.4989810145903851
1319a1935f48,23281,onset,0.4998041601952298
1319a1935f48,30796,wakeup,0.4998109957631446
1319a1935f48,41093,onset,0.4992398571516234
1319a1935f48,48239,wakeup,0.498391024160191
1319a1935f48,58255,onset,0.4991252410871287
1319a1935f48,66382,wakeup,0.4996786456162293
1319a1935f48,75629,onset,0.4986798263492673
1319a1935f48,82050,wakeup,0.4994161169872065
1319a1935f48,94478,onset,0.4999061703179071
1319a1935f48,100253,wakeup,0.4986316599529183
1319a1935f48,109874,onset,0.4989610312794263
1319a1935f48,117238,wakeup,0.4989662141848399
1319a1935f48,127646,onset,0.4990412084280632
1319a1935f48,134711,wakeup,0.4991445614219737
1319a1935f48,144371,onset,0.4984858208155287
1319a1935f48,152123,wakeup,0.499899252861574
1319a1935f48,164709,onset,0.4997479321107973
1319a1935f48,169889,wakeup,0.4990677735341398
1319a1935f48,178752,onset,0.4986544605065198
1319a1935f48,186691,wakeup,0.499354812099106
1319a1935f48,196312,onset,0.4994633884913279
1319a1935f48,203953,wakeup,0.4997658216449941
1319a1935f48,213557,onset,0.499845881781356
1319a1935f48,220596,wakeup,0.4997365940931572
1319a1935f48,230881,onset,0.4989897410542264
1319a1935f48,238444,wakeup,0.499586517739653
1319a1935f48,248360,onset,0.4979783698743229
1319a1935f48,255456,wakeup,0.4994922744998522
1319a1935f48,266681,onset,0.4992187387530069
1319a1935f48,273548,wakeup,0.4999155733898163
1319a1935f48,282282,onset,0.4997382689786454
1319a1935f48,289955,wakeup,0.4992612710205822
1319a1935f48,299741,onset,0.4990340152008465
1319a1935f48,307780,wakeup,0.4996991387355342
1319a1935f48,317009,onset,0.4992893637417329
1319a1935f48,324306,wakeup,0.4998681323298687
1319a1935f48,334232,onset,0.4980914341745719
1319a1935f48,341950,wakeup,0.4994390109376855
1319a1935f48,352008,onset,0.4996605893229791
1319a1935f48,358784,wakeup,0.4993647259246714
1319a1935f48,370706,onset,0.4999052348580333
1319a1935f48,376370,wakeup,0.4991950410045453
1319a1935f48,385963,onset,0.4983206872823567
1319a1935f48,393333,wakeup,0.4999608195510014
1319a1935f48,403376,onset,0.4993735426567165
1319a1935f48,410540,wakeup,0.4993959836026261
1319a1935f48,420655,onset,0.4989534435459835
1319a1935f48,428259,wakeup,0.4996663696134534
1319a1935f48,437978,onset,0.4999328582037149
1319a1935f48,445762,wakeup,0.4991065436138052
1319a1935f48,455235,onset,0.4980804168629629
1319a1935f48,462695,wakeup,0.4984906410262687
1319a1935f48,472767,onset,0.4988599914406262
1319a1935f48,480109,wakeup,0.4992778728846891
1319a1935f48,489840,onset,0.4987635289479378
1319a1935f48,497515,wakeup,0.4998619452249364
1319a1935f48,507647,onset,0.4997517394473645
1319a1935f48,514243,wakeup,0.4983674550184339
1319a1935f48,524192,onset,0.4988569892649707
1319a1935f48,531505,wakeup,0.49882828232424
1319a1935f48,541893,onset,0.49941157798007
1319a1935f48,548968,wakeup,0.4981782201167999
1319a1935f48,558847,onset,0.4984635420437923
1319a1935f48,566176,wakeup,0.4983462732124328
1716cd4163b2,7505,onset,0.4990444205110784
1716cd4163b2,14271,wakeup,0.4982565062929603
1716cd4163b2,25111,onset,0.498412523940171
1716cd4163b2,32292,wakeup,0.4991164310448955
1716cd4163b2,41395,onset,0.4983657778584026
1716cd4163b2,47922,wakeup,0.4996823984273558
1716cd4163b2,58530,onset,0.4999602169683929
1716cd4163b2,65282,wakeup,0.498068257349841
1716cd4163b2,75411,onset,0.4994843154723539
1716cd4163b2,82385,wakeup,0.4984630092023847
1716cd4163b2,92598,onset,0.4981507438561723
1716cd4163b2,99687,wakeup,0.4992702509265039
1716cd4163b2,110079,onset,0.498078919005794
1716cd4163b2,117086,wakeup,0.4993532676461398
1716cd4163b2,128447,onset,0.4987427200849816
1716cd4163b2,134462,wakeup,0.4990718108410808
1716cd4163b2,145193,onset,0.497895606784308
1716cd4163b2,151911,wakeup,0.4991715194007573
1716cd4163b2,161964,onset,0.498064689277898
1716cd4163b2,168954,wakeup,0.4979131909046697
1716cd4163b2,179270,onset,0.4995800678447035
1716cd4163b2,186277,wakeup,0.4997702366142293
1716cd4163b2,196265,onset,0.4987229989458513
1716cd4163b2,203523,wakeup,0.499084636098946
1716cd4163b2,214221,onset,0.4983323518267707
1716cd4163b2,220843,wakeup,0.4983718503442496
1716cd4163b2,231730,onset,0.4981938040219941
1716cd4163b2,237833,wakeup,0.499187735818196
1716cd4163b2,249525,onset,0.4998722401866394
1716cd4163b2,255717,wakeup,0.4984082729923143
1716cd4163b2,266211,onset,0.498228263096529
1716cd4163b2,273031,wakeup,0.4995004205800001
1716cd4163b2,282753,onset,0.4991871097417301
1716cd4163b2,289866,wakeup,0.4991074583861726
1716cd4163b2,300202,onset,0.4999357379483521
1716cd4163b2,307250,wakeup,0.4986478753522173
1716cd4163b2,317630,onset,0.4988040719014545
1716cd4163b2,324387,wakeup,0.4995189835599899
1716cd4163b2,334855,onset,0.4997949791907521
1716cd4163b2,341501,wakeup,0.4997013682027525
1716cd4163b2,352343,onset,0.4994022824240818
1716cd4163b2,358720,wakeup,0.4981846428667521
1716cd4163b2,369979,onset,0.4998381608241073
1716cd4163b2,375860,wakeup,0.4995542232794857
1716cd4163b2,387559,onset,0.4992655347361675
1716cd4163b2,394289,wakeup,0.4992122254518782
1716cd4163b2,403651,onset,0.4993745730871219
1716cd4163b2,410657,wakeup,0.4999746235820088
1716cd4163b2,421430,onset,0.4994853833777429
1716cd4163b2,427745,wakeup,0.498682816043403
18b61dd5aae8,4314,onset,0.4992682120028541
18b61dd5aae8,11942,wakeup,0.4979427355731596
18b61dd5aae8,21700,onset,0.4984615175782104
18b61dd5aae8,28511,wakeup,0.4997223706125876
18b61dd5aae8,37680,onset,0.4989507232938807
18b61dd5aae8,43807,wakeup,0.4997264255860918
18b61dd5aae8,56262,onset,0.499216776745673
18b61dd5aae8,60811,wakeup,0.4999705535596023
18b61dd5aae8,73416,onset,0.4992227333389247
18b61dd5aae8,78087,wakeup,0.4997338480527136
18b61dd5aae8,91682,onset,0.4991076794601302
18b61dd5aae8,95377,wakeup,0.4999333904073249
18b61dd5aae8,108109,onset,0.4999025978834411
18b61dd5aae8,112637,wakeup,0.4985346104918066
18b61dd5aae8,126312,onset,0.4998278879839785
18b61dd5aae8,133622,wakeup,0.4983718257303398
18b61dd5aae8,144272,onset,0.4979986547662052
18b61dd5aae8,147998,wakeup,0.497853395754965
18b61dd5aae8,160947,onset,0.4997075821465011
18b61dd5aae8,167328,wakeup,0.4990110826782971
18b61dd5aae8,177388,onset,0.498125218404126
18b61dd5aae8,183553,wakeup,0.499597461401409
18b61dd5aae8,194254,onset,0.4980532791057198
18b61dd5aae8,201476,wakeup,0.4999833456586831
18b61dd5aae8,211685,onset,0.4995436101327672
18b61dd5aae8,218545,wakeup,0.4996253288763353
18b61dd5aae8,229409,onset,0.4992461783618153
18b61dd5aae8,236178,wakeup,0.4983515642839407
18b61dd5aae8,246517,onset,0.499020905184702
18b61dd5aae8,253113,wakeup,0.499454313200637
18b61dd5aae8,263275,onset,0.499020737112983
18b61dd5aae8,270111,wakeup,0.4992936440278951
18b61dd5aae8,282787,onset,0.4991518247747949
18b61dd5aae8,288268,wakeup,0.4985747428742296
18b61dd5aae8,297164,onset,0.4988679175076636
18b61dd5aae8,302754,wakeup,0.4986667235669195
18b61dd5aae8,315362,onset,0.4996375571256348
18b61dd5aae8,319825,wakeup,0.4981391987916999
18b61dd5aae8,333360,onset,0.4984819869517004
18b61dd5aae8,337622,wakeup,0.498811223556518
18b61dd5aae8,348741,onset,0.4983722259119049
18b61dd5aae8,356582,wakeup,0.499124685293667
18b61dd5aae8,367076,onset,0.4997767492496792
18b61dd5aae8,373458,wakeup,0.499835167332058
18b61dd5aae8,383353,onset,0.4981668380296658
18b61dd5aae8,391015,wakeup,0.4996671431689605
18b61dd5aae8,400365,onset,0.499154604286991
18b61dd5aae8,403395,wakeup,0.4995450764656954
18b61dd5aae8,403441,onset,0.4996969565783745
18b61dd5aae8,406419,wakeup,0.4995391744223067
18b61dd5aae8,418215,onset,0.4985989237949527
18b61dd5aae8,423719,wakeup,0.4990631162624207
18b61dd5aae8,435884,onset,0.4996027283277062
18b61dd5aae8,440948,wakeup,0.4989663089000833
18b61dd5aae8,453967,onset,0.4993145759585891
18b61dd5aae8,458290,wakeup,0.4989095536594757
18b61dd5aae8,471358,onset,0.4990827134725746
18b61dd5aae8,475450,wakeup,0.4994672607762562
18b61dd5aae8,489270,onset,0.4992480507722988
18b61dd5aae8,494914,wakeup,0.4982896120812035
1955d568d987,7768,onset,0.4995401291460837
1955d568d987,14832,wakeup,0.4986535059906192
1955d568d987,24058,onset,0.4985701622717771
1955d568d987,29891,wakeup,0.4989474483198433
1955d568d987,41408,onset,0.4991546708185568
1955d568d987,48237,wakeup,0.4988859384975734
1955d568d987,58478,onset,0.4997830603820431
1955d568d987,65517,wakeup,0.4986602714125089
1955d568d987,76673,onset,0.4989479501113352
1955d568d987,82721,wakeup,0.4992328859746135
1955d568d987,93155,onset,0.4994557725672477
1955d568d987,99954,wakeup,0.4990834143283109
1955d568d987,110609,onset,0.4984475069453971
1955d568d987,117235,wakeup,0.4992777538777488
1955d568d987,127822,onset,0.4999699245451781
1955d568d987,135347,wakeup,0.4998391849635746
1955d568d987,145281,onset,0.4989829945013226
1955d568d987,152298,wakeup,0.4984816434121173
1955d568d987,162218,onset,0.4997062826414817
1955d568d987,169404,wakeup,0.4999606440120035
1955d568d987,179786,onset,0.4998286911829471
1955d568d987,187151,wakeup,0.4982444034876911
1955d568d987,196844,onset,0.498707939257211
1955d568d987,203700,wakeup,0.4996170049595873
1955d568d987,214019,onset,0.4981519638023512
1955d568d987,221038,wakeup,0.498012686142987
1955d568d987,231603,onset,0.4997245841233322
1955d568d987,238386,wakeup,0.4992956053122278
1955d568d987,248799,onset,0.4989977313881815
1955d568d987,255476,wakeup,0.4995427708334912
1955d568d987,265719,onset,0.4992088663079763
1955d568d987,273335,wakeup,0.4993507986066069
1955d568d987,283386,onset,0.4996323743514416
1955d568d987,290521,wakeup,0.4984746116088766
1955d568d987,300757,onset,0.4999140262345208
1955d568d987,307454,wakeup,0.4996242340973528
1955d568d987,318374,onset,0.498091834214331
1955d568d987,324587,wakeup,0.4982677405885262
1955d568d987,335283,onset,0.4983608364772652
1955d568d987,339309,wakeup,0.4993387855742566
1955d568d987,352641,onset,0.4990275340866504
1955d568d987,359225,wakeup,0.4989578804069793
1955d568d987,370614,onset,0.4981854368630617
1955d568d987,377442,wakeup,0.4990621906090883
1955d568d987,387710,onset,0.4983940950334234
1955d568d987,395109,wakeup,0.4995607710566367
1955d568d987,404875,onset,0.4985996982690249
1955d568d987,412366,wakeup,0.4987654332065027
1955d568d987,422205,onset,0.4988750430872721
1955d568d987,429434,wakeup,0.4981877230766869
1955d568d987,439613,onset,0.4987682659880077
1955d568d987,446809,wakeup,0.4994442263012476
1955d568d987,456836,onset,0.4989579950743055
1955d568d987,463905,wakeup,0.4982167032416684
1955d568d987,474465,onset,0.4988916463379235
1955d568d987,480930,wakeup,0.4982375459137299
1955d568d987,491082,onset,0.4997825416970665
1955d568d987,498600,wakeup,0.3646346153579861
2654a87be968,7066,onset,0.4983341580165706
2654a87be968,14672,wakeup,0.4998550646837998
2654a87be968,24414,onset,0.4987313758310129
2654a87be968,31632,wakeup,0.4990783753951167
2654a87be968,42196,onset,0.4999928136365633
2654a87be968,49040,wakeup,0.4981858810647535
2654a87be968,60429,onset,0.4997519768673068
2654a87be968,66592,wakeup,0.4980741078908759
2654a87be968,78789,onset,0.4991088334982648
2654a87be968,83395,wakeup,0.4983830567418043
2654a87be968,97895,onset,0.4996463901476767
2654a87be968,102855,wakeup,0.4999522267001648
2654a87be968,114200,onset,0.4998141919819088
2654a87be968,117918,wakeup,0.4988816597893555
2654a87be968,128897,onset,0.4989156958698834
2654a87be968,131995,wakeup,0.4989003161894489
29c75c018220,8060,onset,0.4992906553629523
29c75c018220,13442,wakeup,0.4983233316187853
29c75c018220,25171,onset,0.499217680305535
29c75c018220,30619,wakeup,0.4995788094872951
29c75c018220,42535,onset,0.498664667707513
29c75c018220,47764,wakeup,0.4991381802986991
29c75c018220,60385,onset,0.4987849860468341
29c75c018220,65700,wakeup,0.4993245882546693
29c75c018220,77751,onset,0.4998401464372434
29c75c018220,83047,wakeup,0.4990554187904089
29c75c018220,93051,onset,0.4985855140985076
29c75c018220,99619,wakeup,0.4981923664663988
29c75c018220,112066,onset,0.4998838732155099
29c75c018220,117053,wakeup,0.4988787128909721
29c75c018220,128640,onset,0.4990290449571539
29c75c018220,134339,wakeup,0.4982595289317643
29c75c018220,146682,onset,0.4985787576829926
29c75c018220,151655,wakeup,0.4996702642979345
29c75c018220,162954,onset,0.4994631501475821
29c75c018220,168928,wakeup,0.498626421725753
29c75c018220,181791,onset,0.4991552218844928
29c75c018220,185979,wakeup,0.4984829205942632
29c75c018220,198248,onset,0.4997650210545544
29c75c018220,203539,wakeup,0.4995728530364018
29c75c018220,215302,onset,0.4992622564774448
29c75c018220,220819,wakeup,0.498302702740686
29c75c018220,231803,onset,0.4980480327024381
29c75c018220,238038,wakeup,0.4989243125422849
29c75c018220,250870,onset,0.4997215918492405
29c75c018220,255362,wakeup,0.4980872309149052
29c75c018220,266072,onset,0.49853287692971
29c75c018220,272489,wakeup,0.4983794527034696
29c75c018220,285442,onset,0.4997517717802112
29c75c018220,289917,wakeup,0.499104969285482
29c75c018220,302823,onset,0.4996233934713158
29c75c018220,307090,wakeup,0.4988248848909287
29c75c018220,319248,onset,0.4995310728367187
29c75c018220,324413,wakeup,0.4995806942136423
29c75c018220,335243,onset,0.4982081597932534
29c75c018220,341742,wakeup,0.498340204073919
29c75c018220,353307,onset,0.4989792505039359
29c75c018220,359056,wakeup,0.4986260426867827
29c75c018220,370952,onset,0.4986783781212853
29c75c018220,376225,wakeup,0.4994053544324149
29c75c018220,389085,onset,0.4993929400499244
29c75c018220,393638,wakeup,0.499160027492297
29c75c018220,405189,onset,0.4991577491454005
29c75c018220,410969,wakeup,0.4991978544732374
29c75c018220,422533,onset,0.49930439737577
29c75c018220,428478,wakeup,0.4997709261711571
29c75c018220,440154,onset,0.498227945372967
29c75c018220,445395,wakeup,0.4994788875410451
3452b878e596,8796,onset,0.4991576233991048
3452b878e596,12231,wakeup,0.4991375340001119
