series_id,step,event,score
0ef7d94fde99,349932,wakeup,0.4998200204052658
0ef7d94fde99,350196,onset,0.4989923435407447
0ef7d94fde99,350232,wakeup,0.4998881903486756
0ef7d94fde99,350277,onset,0.4996338351315662
0ef7d94fde99,351624,wakeup,0.4918326031932997
1087d7b0ff2e,0,onset,0.4939903970927825
1087d7b0ff2e,2,wakeup,0.4983021595395702
1087d7b0ff2e,20427,onset,0.4988365532169693
1087d7b0ff2e,20834,wakeup,0.4988124063087416
1087d7b0ff2e,84663,onset,0.4994766439662214
1087d7b0ff2e,85031,wakeup,0.4996318750131329
1087d7b0ff2e,91950,onset,0.4999205230752382
1087d7b0ff2e,92228,wakeup,0.4990584927522344
1087d7b0ff2e,108723,onset,0.4995457345019796
1087d7b0ff2e,108942,wakeup,0.4992054673449266
1087d7b0ff2e,111038,onset,0.4993247263191562
1087d7b0ff2e,111247,wakeup,0.4999767366348044
1087d7b0ff2e,146039,onset,0.4993617199546847
1087d7b0ff2e,146098,wakeup,0.4997441305120693
1087d7b0ff2e,180809,onset,0.4999105805137159
1087d7b0ff2e,180983,wakeup,0.4993225071409577
1087d7b0ff2e,181086,onset,0.4998451778073842
1087d7b0ff2e,181146,wakeup,0.4997200014500546
1087d7b0ff2e,214369,onset,0.4996855202054878
1087d7b0ff2e,214781,wakeup,0.4997093682026879
1087d7b0ff2e,238151,onset,0.4996488409093249
1087d7b0ff2e,239635,wakeup,0.499315386875256
1087d7b0ff2e,239657,onset,0.49937341334917
1087d7b0ff2e,239719,wakeup,0.4994743690035308
1087d7b0ff2e,249107,onset,0.499786547710317
1087d7b0ff2e,249202,wakeup,0.498765351564631
1087d7b0ff2e,249385,onset,0.4992479246180369
1087d7b0ff2e,249420,wakeup,0.4997928146639114
1087d7b0ff2e,249499,onset,0.4992104298574228
1087d7b0ff2e,249950,wakeup,0.4999124525596733
1087d7b0ff2e,264567,onset,0.4997702599764942
1087d7b0ff2e,264605,wakeup,0.4994229753605899
1087d7b0ff2e,271706,onset,0.4993804439325008
1087d7b0ff2e,271984,wakeup,0.4992172882019309
1087d7b0ff2e,272479,onset,0.4992312410733622
1087d7b0ff2e,273000,wakeup,0.4997205647154723
1087d7b0ff2e,273026,onset,0.4996521533348971
1087d7b0ff2e,273048,wakeup,0.499894433420344
1087d7b0ff2e,273131,onset,0.4999754004971067
1087d7b0ff2e,273637,wakeup,0.4997318225667725
1087d7b0ff2e,273681,onset,0.4995960018105525
1087d7b0ff2e,274135,wakeup,0.4990021160189768
1087d7b0ff2e,306381,onset,0.499986314639328
1087d7b0ff2e,306463,wakeup,0.4987544959868642
1087d7b0ff2e,307279,onset,0.4996889721331723
1087d7b0ff2e,308587,wakeup,0.4991431379026048
1087d7b0ff2e,326306,onset,0.4999602628891875
1087d7b0ff2e,326411,wakeup,0.4997869706725604
1087d7b0ff2e,326737,onset,0.4991800682665093
1087d7b0ff2e,327192,wakeup,0.4998061188469148
1087d7b0ff2e,334046,onset,0.4993740330110939
1087d7b0ff2e,334287,wakeup,0.499127009838561
1087d7b0ff2e,335408,onset,0.4997229851512706
1087d7b0ff2e,336106,wakeup,0.4994101648613506
1087d7b0ff2e,402841,onset,0.4998643687603729
1087d7b0ff2e,403120,wakeup,0.499765433182624
10f8bc1f7b07,168528,onset,0.499705900898167
10f8bc1f7b07,168539,wakeup,0.499278456011304
10f8bc1f7b07,220227,onset,0.4999957483440012
10f8bc1f7b07,220315,wakeup,0.4999668604597015
1319a1935f48,163870,onset,0.4994253450917822
1319a1935f48,163922,wakeup,0.4997422466168357
1319a1935f48,368782,onset,0.4988004426474317
1319a1935f48,370577,wakeup,0.4988905703745411
1319a1935f48,393707,onset,0.4989937814246719
1319a1935f48,393736,wakeup,0.4995143694747503
1716cd4163b2,101219,onset,0.4999505520464998
1716cd4163b2,101316,wakeup,0.4979648238647287
1716cd4163b2,222116,onset,0.4994341632722289
1716cd4163b2,222338,wakeup,0.499114960445449
1716cd4163b2,255805,onset,0.4994706998295647
1716cd4163b2,255830,wakeup,0.4999280038955166
1716cd4163b2,402091,onset,0.4996931089070474
1716cd4163b2,403226,wakeup,0.4994145915046978
18b61dd5aae8,2801,onset,0.4999780070424452
18b61dd5aae8,3085,wakeup,0.4988411136675909
18b61dd5aae8,20043,onset,0.4999973409614455
18b61dd5aae8,20193,wakeup,0.4996261311539199
18b61dd5aae8,20353,onset,0.499792925190515
18b61dd5aae8,20374,wakeup,0.4998191129478526
18b61dd5aae8,20556,onset,0.4987885331491177
18b61dd5aae8,20751,wakeup,0.4996052483843796
18b61dd5aae8,91266,onset,0.4996885239620809
18b61dd5aae8,91351,wakeup,0.4995986507031578
18b61dd5aae8,160179,onset,0.4992493041600312
18b61dd5aae8,160546,wakeup,0.4994546784795812
18b61dd5aae8,201713,onset,0.4992767712838067
18b61dd5aae8,202146,wakeup,0.4998946607764347
18b61dd5aae8,270394,onset,0.4999633784509057
18b61dd5aae8,270398,wakeup,0.4997297850478747
18b61dd5aae8,337856,onset,0.4994893584527365
18b61dd5aae8,337919,wakeup,0.4984256046777066
18b61dd5aae8,338075,onset,0.4996569655669588
18b61dd5aae8,338171,wakeup,0.4998453078443129
18b61dd5aae8,338189,onset,0.4997369026685635
18b61dd5aae8,338319,wakeup,0.4997733973275108
1955d568d987,30475,onset,0.4986632169496779
1955d568d987,30868,wakeup,0.4993931323293032
1955d568d987,339782,onset,0.4997650321643288
1955d568d987,341076,wakeup,0.4986618241648578
1955d568d987,341498,onset,0.4988837171261409
1955d568d987,342029,wakeup,0.4985150674894385
2654a87be968,0,onset,0.4736634271644231
2654a87be968,14,wakeup,0.4995551132014353
2654a87be968,96730,onset,0.4998530030013958
2654a87be968,97256,wakeup,0.4993711023022356
2654a87be968,102807,onset,0.4990015496525277
2654a87be968,102836,wakeup,0.4998736167141065
2654a87be968,114434,onset,0.4997905164422561
2654a87be968,115045,wakeup,0.4998326418758448
29c75c018220,83084,onset,0.4991654811188299
29c75c018220,83544,wakeup,0.4984553302605734
29c75c018220,250938,onset,0.4991963227785251
29c75c018220,251160,wakeup,0.4997612570989356
3452b878e596,12571,onset,0.4987874080637068
3452b878e596,14467,wakeup,0.4989637774177067
3452b878e596,24670,onset,0.4997023667122631
3452b878e596,26321,wakeup,0.4998142148241196
3452b878e596,32600,onset,0.4996165046429896
3452b878e596,32785,wakeup,0.4997341396665273
3452b878e596,41002,onset,0.4988884294545328
3452b878e596,41459,wakeup,0.4993399499223027
3452b878e596,41933,onset,0.4997049979151214
3452b878e596,42267,wakeup,0.4987412287433981
3452b878e596,84809,onset,0.4995642460043539
3452b878e596,84953,wakeup,0.4987703951378624
3452b878e596,148248,onset,0.499967124269067
3452b878e596,150237,wakeup,0.4995836368612656
3452b878e596,213505,onset,0.499577162265605
3452b878e596,213834,wakeup,0.499607681999951
3452b878e596,458388,onset,0.4999609896945792
3452b878e596,458396,wakeup,0.4999906447235481
3452b878e596,458423,onset,0.4997978409870513
3452b878e596,458501,wakeup,0.4997622049794306
3664fe9233f9,54396,onset,0.4987603129453022
3664fe9233f9,54657,wakeup,0.4998129694891702
3664fe9233f9,54699,onset,0.4998658316918427
3664fe9233f9,55460,wakeup,0.4998710877545452
3664fe9233f9,55922,onset,0.4997372273108196
3664fe9233f9,56790,wakeup,0.4992540150133647
3664fe9233f9,71939,onset,0.4996195169865493
3664fe9233f9,72216,wakeup,0.4998007519610331
3664fe9233f9,79110,onset,0.4992301175480823
3664fe9233f9,79159,wakeup,0.4996611152576248
3664fe9233f9,227307,onset,0.4993235668207493
3664fe9233f9,227930,wakeup,0.499390555912772
3664fe9233f9,349010,onset,0.4994826503342606
3664fe9233f9,349106,wakeup,0.4999412338168155
3664fe9233f9,349195,onset,0.4999609047435201
3664fe9233f9,349376,wakeup,0.4985890016474347
483d6545417f,82685,onset,0.4999701699882133
483d6545417f,82772,wakeup,0.4989515946220286
483d6545417f,204221,onset,0.4992425616485605
483d6545417f,204261,wakeup,0.4988408065670681
483d6545417f,235705,onset,0.4998016547356917
483d6545417f,235734,wakeup,0.4998904954295337
5acc9d63b5fd,91092,onset,0.4987761177878945
5acc9d63b5fd,91597,wakeup,0.4998875336003218
5acc9d63b5fd,168731,onset,0.4998073028989764
5acc9d63b5fd,169091,wakeup,0.4999200043474563
5acc9d63b5fd,247011,onset,0.4999017891309749
5acc9d63b5fd,247511,wakeup,0.4995500685129288
5acc9d63b5fd,254305,onset,0.4994939938636958
5acc9d63b5fd,254954,wakeup,0.4996740891148681
5acc9d63b5fd,278144,onset,0.4991076885490989
5acc9d63b5fd,278450,wakeup,0.4997347060581602
5c55a5e717d6,0,onset,0.4951634266804615
5c55a5e717d6,2,wakeup,0.4988773989775332
5c55a5e717d6,56832,onset,0.4986108367775689
5c55a5e717d6,57280,wakeup,0.4994994238057018
5c55a5e717d6,57576,onset,0.4995394207238151
5c55a5e717d6,57610,wakeup,0.4993866498738892
5c55a5e717d6,58495,onset,0.4988189263456505
5c55a5e717d6,58757,wakeup,0.4987893794928285
5c55a5e717d6,59246,onset,0.4999085155358105
5c55a5e717d6,59870,wakeup,0.4993263666615599
5c55a5e717d6,60192,onset,0.499872672761226
5c55a5e717d6,60831,wakeup,0.49932934945614
5c55a5e717d6,60899,onset,0.4990950981186811
5c55a5e717d6,60932,wakeup,0.4993559427332386
5c55a5e717d6,80426,onset,0.4996335575052966
5c55a5e717d6,80449,wakeup,0.4995554995941088
5f94bb3e1bed,11102,onset,0.4994104847369504
5f94bb3e1bed,11113,wakeup,0.4996999432499293
5f94bb3e1bed,11153,onset,0.4994947510165244
5f94bb3e1bed,11547,wakeup,0.4989303345273168
5f94bb3e1bed,300023,onset,0.499032101324148
5f94bb3e1bed,300137,wakeup,0.4995491919232428
5f94bb3e1bed,300162,onset,0.499308277757349
5f94bb3e1bed,300272,wakeup,0.4998476846633731
5f94bb3e1bed,317908,onset,0.4996561663535623
5f94bb3e1bed,317944,wakeup,0.4997783580334106
5f94bb3e1bed,318273,onset,0.4997025031384625
5f94bb3e1bed,318284,wakeup,0.4994768418809521
5f94bb3e1bed,333919,onset,0.4996361844554382
5f94bb3e1bed,334434,wakeup,0.4987573168246545
5f94bb3e1bed,341346,onset,0.4985978825862219
5f94bb3e1bed,341936,wakeup,0.4996272003860507
5f94bb3e1bed,351143,onset,0.4992871570020885
5f94bb3e1bed,351177,wakeup,0.4994538927082483
5f94bb3e1bed,351275,onset,0.4986659691577133
5f94bb3e1bed,351874,wakeup,0.4993529265179155
5f94bb3e1bed,351967,onset,0.4993546285571092
5f94bb3e1bed,352038,wakeup,0.4996121453462804
5f94bb3e1bed,385981,onset,0.4994384651146472
5f94bb3e1bed,386084,wakeup,0.4997108334307238
655f19eabf1e,169575,onset,0.4986951373201638
655f19eabf1e,171110,wakeup,0.49830216161739
67f5fc60e494,325036,onset,0.4988016666595881
67f5fc60e494,325452,wakeup,0.4991276896847646
6ee4ade1f2bd,40963,onset,0.4996366752166001
6ee4ade1f2bd,41457,wakeup,0.4991856523699079
6ee4ade1f2bd,186796,onset,0.4988519698691286
6ee4ade1f2bd,187226,wakeup,0.4990799468662417
6ee4ade1f2bd,255813,onset,0.4995098103989011
6ee4ade1f2bd,256292,wakeup,0.4985707621614249
6ee4ade1f2bd,273045,onset,0.4996339702277942
6ee4ade1f2bd,273164,wakeup,0.4997620848620845
6ee4ade1f2bd,273461,onset,0.4997206090329198
6ee4ade1f2bd,273939,wakeup,0.4997771824741317
6ee4ade1f2bd,352253,onset,0.4988449066058549
6ee4ade1f2bd,353065,wakeup,0.498315864785057
6ee4ade1f2bd,353138,onset,0.4995162663574966
6ee4ade1f2bd,353827,wakeup,0.4991094510791882
72bbd1ac3edf,5489,onset,0.4995119220585692
72bbd1ac3edf,5718,wakeup,0.4996027267082322
72bbd1ac3edf,115099,onset,0.4999681225248998
72bbd1ac3edf,117005,wakeup,0.4995610762274189
72d2234e84e4,127209,onset,0.499357655709178
72d2234e84e4,127305,wakeup,0.4993306250350921
72d2234e84e4,152386,onset,0.499985126690763
72d2234e84e4,152412,wakeup,0.499444041486268
72d2234e84e4,179735,onset,0.4990315486448187
72d2234e84e4,180108,wakeup,0.4990974380440114
72d2234e84e4,204937,onset,0.4997910552548933
72d2234e84e4,204961,wakeup,0.4998921533420895
72d2234e84e4,205203,onset,0.4995602768404914
72d2234e84e4,205230,wakeup,0.4987973867006489
72d2234e84e4,205256,onset,0.4992544105104876
72d2234e84e4,205294,wakeup,0.4986150732867829
72d2234e84e4,205379,onset,0.4993987061457042
72d2234e84e4,205382,wakeup,0.4996857226721672
72d2234e84e4,342855,onset,0.4991715719277444
72d2234e84e4,343250,wakeup,0.4998281389160761
72d2234e84e4,387620,onset,0.4997662362653526
72d2234e84e4,387627,wakeup,0.4999669853206296
752900afe3a6,148143,onset,0.499839023696204
752900afe3a6,148229,wakeup,0.499809863099295
752900afe3a6,183324,onset,0.498955884737253
752900afe3a6,184101,wakeup,0.4989894888235016
76237b9406d5,316574,onset,0.4992630890839734
76237b9406d5,316655,wakeup,0.4994334731741541
7822ee8fe3ec,125641,onset,0.4998412483082219
7822ee8fe3ec,126019,wakeup,0.4995364064258319
7822ee8fe3ec,142887,onset,0.4995390662232924
7822ee8fe3ec,143028,wakeup,0.4993389307410116
7822ee8fe3ec,195133,onset,0.4996491613833368
7822ee8fe3ec,195261,wakeup,0.4985717374649969
7822ee8fe3ec,195276,onset,0.4996391509467507
7822ee8fe3ec,195397,wakeup,0.4998501117138838
7822ee8fe3ec,252859,onset,0.499955932147078
7822ee8fe3ec,252865,wakeup,0.4998080412698602
7822ee8fe3ec,270487,onset,0.4999204173276548
7822ee8fe3ec,270605,wakeup,0.4985003275340778
7822ee8fe3ec,281556,onset,0.4995421678301908
7822ee8fe3ec,281766,wakeup,0.4992529759141623
7822ee8fe3ec,305864,onset,0.4994006307456234
7822ee8fe3ec,306172,wakeup,0.4987661045536656
7822ee8fe3ec,323481,onset,0.4993375700523595
7822ee8fe3ec,323618,wakeup,0.4994640021017635
7822ee8fe3ec,389807,onset,0.4992450917306979
7822ee8fe3ec,391086,wakeup,0.4986456503862633
78569a801a38,11997,onset,0.4999509201824418
78569a801a38,12371,wakeup,0.4987055964030722
78569a801a38,12758,onset,0.499708708902342
78569a801a38,13047,wakeup,0.4987865106237917
78569a801a38,40773,onset,0.4989999132761866
78569a801a38,41445,wakeup,0.4997342516921956
78569a801a38,46638,onset,0.4999006178277521
78569a801a38,46928,wakeup,0.4992069800978325
78569a801a38,63297,onset,0.4989324594169363
78569a801a38,64209,wakeup,0.4995117546084052
78569a801a38,80876,onset,0.4983999069965959
78569a801a38,81331,wakeup,0.4985405951094613
78569a801a38,108068,onset,0.4991542554422334
78569a801a38,108085,wakeup,0.4998969251384045
78569a801a38,116220,onset,0.4999735361925715
78569a801a38,116221,wakeup,0.4999842488511286
78569a801a38,116223,onset,0.4998407268391912
78569a801a38,116225,wakeup,0.4999956625213968
78569a801a38,177614,onset,0.4999699951179193
78569a801a38,177620,wakeup,0.4995399036151756
8898e6db816d,108681,onset,0.4999517633978728
8898e6db816d,108880,wakeup,0.4992895092129044
89bd631d1769,7755,onset,0.4998975709894795
89bd631d1769,8521,wakeup,0.4990893474362091
89bd631d1769,91403,onset,0.4991668371415595
89bd631d1769,91425,wakeup,0.4999872837479001
89bd631d1769,91434,onset,0.4999186287648545
89bd631d1769,92047,wakeup,0.4990935141012571
89bd631d1769,165013,onset,0.4995155603923062
89bd631d1769,165153,wakeup,0.4996601284458949
89bd631d1769,165323,onset,0.4999636763170207
89bd631d1769,165373,wakeup,0.4994236082045908
89bd631d1769,211772,onset,0.4994142989616884
89bd631d1769,211990,wakeup,0.4995796122381403
89bd631d1769,229649,onset,0.499575738695013
89bd631d1769,229724,wakeup,0.4996152471657331
89bd631d1769,264029,onset,0.4991083081580647
89bd631d1769,264209,wakeup,0.4994819852276173
89bd631d1769,316295,onset,0.499996836050628
89bd631d1769,316653,wakeup,0.4995305815445475
89bd631d1769,353238,onset,0.4998148121251224
89bd631d1769,353619,wakeup,0.4997865056362184
89bd631d1769,353638,onset,0.4999995087817162
89bd631d1769,353667,wakeup,0.499942527630611
89bd631d1769,353859,onset,0.4992101005115457
89bd631d1769,354309,wakeup,0.4996087149774683
89bd631d1769,390404,onset,0.4984699065591039
89bd631d1769,390647,wakeup,0.4989232023388826
89bd631d1769,417304,onset,0.4999960664176063
89bd631d1769,418328,wakeup,0.4998599663367615
8a306e0890c0,298144,onset,0.499964129016779
8a306e0890c0,298217,wakeup,0.4995403195584766
8a306e0890c0,298500,onset,0.4999486403630716
8a306e0890c0,298601,wakeup,0.4999186010459308
8becc76ea607,0,onset,0.4709784876155367
8becc76ea607,15,wakeup,0.4983592801473384
8e32047cbc1f,38593,onset,0.4993048993448012
8e32047cbc1f,39159,wakeup,0.4994932284002051
8e32047cbc1f,61056,onset,0.4998769849524782
8e32047cbc1f,61181,wakeup,0.4999960602213305
8e32047cbc1f,192942,onset,0.4999358727590658
8e32047cbc1f,193481,wakeup,0.4995070848233757
8e32047cbc1f,210058,onset,0.4992877729865737
8e32047cbc1f,211983,wakeup,0.4993500641309711
8e32047cbc1f,302905,onset,0.4997673796710109
8e32047cbc1f,303208,wakeup,0.4998015042146811
8fb18e36697d,23973,onset,0.4996687101888644
8fb18e36697d,24305,wakeup,0.4994624293927803
8fb18e36697d,57204,onset,0.4999111160016107
8fb18e36697d,57541,wakeup,0.499748214084281
8fb18e36697d,342577,onset,0.4991865862340444
8fb18e36697d,342624,wakeup,0.4995043087132873
91cb6c98201f,75848,onset,0.4997026258604858
91cb6c98201f,76115,wakeup,0.4991765968442457
91cb6c98201f,386647,onset,0.4981140750413145
91cb6c98201f,387402,wakeup,0.4997929434170846
939932f1822d,118074,onset,0.4988424519886402
939932f1822d,118308,wakeup,0.4997687086717931
939932f1822d,343123,onset,0.4983359534197332
939932f1822d,343268,wakeup,0.4994322288373606
939932f1822d,360110,onset,0.4994151645114803
939932f1822d,360142,wakeup,0.4998916123318564
939932f1822d,360196,onset,0.4995439088153922
939932f1822d,360243,wakeup,0.4996771610793434
939932f1822d,405644,onset,0.4998300904166629
939932f1822d,405674,wakeup,0.4999962898194137
99237ce045e4,6150,onset,0.4999320256134379
99237ce045e4,6257,wakeup,0.4990756640636462
9aed9ee12ae2,79086,onset,0.4993254891266166
9aed9ee12ae2,79113,wakeup,0.4999036082961178
9aed9ee12ae2,103441,onset,0.4985967358762016
9aed9ee12ae2,104509,wakeup,0.4983030778026166
9aed9ee12ae2,112669,onset,0.4999300648279234
9aed9ee12ae2,112789,wakeup,0.4995394635843246
9aed9ee12ae2,152644,onset,0.4984983578389161
9aed9ee12ae2,153440,wakeup,0.4991410968657068
9ddd40f2cb36,238241,onset,0.4988838160548684
9ddd40f2cb36,238391,wakeup,0.499872799350737
9ee455e4770d,163146,onset,0.4993010212399904
9ee455e4770d,163246,wakeup,0.4998540822706974
a9a2f7fac455,77926,onset,0.4997284146586852
a9a2f7fac455,79592,wakeup,0.4999318911282006
a9e5f5314bcb,57654,onset,0.4988858105978741
a9e5f5314bcb,58013,wakeup,0.4989203622927066
af91d9a50547,222009,onset,0.4992203838447447
af91d9a50547,222035,wakeup,0.4991262606838051
af91d9a50547,222111,onset,0.4996057389882673
af91d9a50547,222181,wakeup,0.4986681977865636
b1831c4979da,81877,onset,0.4997880279184136
b1831c4979da,81915,wakeup,0.499467828675785
b1831c4979da,323733,onset,0.4999627372909972
b1831c4979da,323774,wakeup,0.4995347114337562
b364205aba43,54851,onset,0.4994893425829502
b364205aba43,55170,wakeup,0.4994394992034634
b364205aba43,55201,onset,0.4998360287349505
b364205aba43,55416,wakeup,0.49981524693475
b364205aba43,55448,onset,0.4996290655775465
b364205aba43,55468,wakeup,0.4998758486514117
b364205aba43,55617,onset,0.4992418434092172
b364205aba43,55655,wakeup,0.4992457101456345
b364205aba43,60672,onset,0.4983902641783836
b364205aba43,61235,wakeup,0.4984690406812033
b364205aba43,210801,onset,0.4988078530645624
b364205aba43,211810,wakeup,0.4990260555274741
b364205aba43,248873,onset,0.4993088936770983
b364205aba43,248906,wakeup,0.4997872637754111
b364205aba43,279588,onset,0.4992861965207711
b364205aba43,280241,wakeup,0.4988251911278705
bfe41e96d12f,29814,onset,0.4997272471782542
bfe41e96d12f,29858,wakeup,0.4992787886147571
bfe41e96d12f,90805,onset,0.4989593671967371
bfe41e96d12f,91093,wakeup,0.4992981535135141
bfe41e96d12f,219635,onset,0.4992154551998263
bfe41e96d12f,219836,wakeup,0.4988720994069553
bfe41e96d12f,317121,onset,0.4998564782660052
bfe41e96d12f,317289,wakeup,0.4999929074869776
bfe41e96d12f,317297,onset,0.4994749904700559
bfe41e96d12f,317315,wakeup,0.4996729235149517
bfe41e96d12f,333370,onset,0.4993388030051724
bfe41e96d12f,333434,wakeup,0.4995005117379998
c6788e579967,79877,onset,0.4995720684176507
c6788e579967,81540,wakeup,0.4990568282775274
c6788e579967,175036,onset,0.4993320176955043
c6788e579967,175458,wakeup,0.4994922867957132
c68260cc9e8f,6568,onset,0.499907909569826
c68260cc9e8f,6771,wakeup,0.4988118252345601
c68260cc9e8f,7125,onset,0.4996005308767672
c68260cc9e8f,7473,wakeup,0.4997810729597123
c68260cc9e8f,164140,onset,0.4993222888626915
c68260cc9e8f,164293,wakeup,0.4995003443171653
c68260cc9e8f,182368,onset,0.4996754559294629
c68260cc9e8f,182478,wakeup,0.4998567402047506
c68260cc9e8f,182504,onset,0.4996315427919784
c68260cc9e8f,182541,wakeup,0.4993364078793581
c68260cc9e8f,302700,onset,0.4990105162682401
c68260cc9e8f,303320,wakeup,0.4999657929794183
c68260cc9e8f,303544,onset,0.4999354664799245
c68260cc9e8f,304007,wakeup,0.4991949156358679
ca730dbf521d,24811,onset,0.4998429104446959
ca730dbf521d,24874,wakeup,0.4994418613812772
ca730dbf521d,134995,onset,0.4983284172474825
ca730dbf521d,135626,wakeup,0.49959512094107
ca730dbf521d,136008,onset,0.4991314160435997
ca730dbf521d,136092,wakeup,0.4995778665761695
ca730dbf521d,136118,onset,0.4993088616401483
ca730dbf521d,136229,wakeup,0.4989027194629491
ca730dbf521d,169277,onset,0.498887541627817
ca730dbf521d,169329,wakeup,0.4995244902927959
ca730dbf521d,307190,onset,0.4997995831355244
ca730dbf521d,307262,wakeup,0.4998661271975195
d150801f3145,20107,onset,0.4987169079649683
d150801f3145,20856,wakeup,0.4995285037290888
d150801f3145,20901,onset,0.4998110638261364
d150801f3145,20904,wakeup,0.4992654882653234
d25e479ecbb7,175617,onset,0.4993832940951914
d25e479ecbb7,175794,wakeup,0.4993595780466193
d25e479ecbb7,198053,onset,0.499030329258612
d25e479ecbb7,198430,wakeup,0.499389501940513
d25e479ecbb7,244941,onset,0.4983648044005066
d25e479ecbb7,245917,wakeup,0.4984423644499229
d2d6b9af0553,130664,onset,0.4981625223796516
d2d6b9af0553,131705,wakeup,0.4997135911875249
d2d6b9af0553,181903,onset,0.4997087310890138
d2d6b9af0553,182297,wakeup,0.4985130714154933
d3dddd3c0e00,56878,onset,0.4999124154487635
d3dddd3c0e00,56899,wakeup,0.4997520414619217
d3dddd3c0e00,56946,onset,0.4999537828886556
d3dddd3c0e00,57097,wakeup,0.4991186750488713
d3dddd3c0e00,74634,onset,0.4995167239627969
d3dddd3c0e00,75139,wakeup,0.4995098400668105
d3dddd3c0e00,81809,onset,0.4999497254687361
d3dddd3c0e00,81843,wakeup,0.4999942098172775
d3dddd3c0e00,82456,onset,0.4999129272054859
d3dddd3c0e00,83054,wakeup,0.4982013022685667
d3dddd3c0e00,203139,onset,0.4994870388130148
d3dddd3c0e00,203766,wakeup,0.4989614890490549
d3dddd3c0e00,237772,onset,0.4991555661105941
d3dddd3c0e00,238600,wakeup,0.4988880244943282
d3dddd3c0e00,247166,onset,0.499951438656339
d3dddd3c0e00,247203,wakeup,0.4986589833431527
d515236bdeec,73297,onset,0.4995617290352121
d515236bdeec,73324,wakeup,0.4996737907489907
d515236bdeec,112304,onset,0.4989408121515711
d515236bdeec,113980,wakeup,0.4989515983553764
d515236bdeec,201499,onset,0.4998692426485746
d515236bdeec,201568,wakeup,0.4991689409539771
d5e47b94477e,27801,onset,0.4995047528894536
d5e47b94477e,27922,wakeup,0.4994111990191142
e8d0a37c3eba,66632,onset,0.499003237287273
e8d0a37c3eba,66671,wakeup,0.499460047746269
